"Id","Expected"
89736,3.11984765800279
89737,3.6195705411928
89738,4.13268697913989
89739,4.26012526828907
89740,2.936274434177
89741,2.10856648244053
89742,3.6525686963366
89743,4.03476479688839
89744,4.48083653150046
89745,4.05650755851579
89746,4.18317547109048
89747,4.00580683160696
89748,3.43415209654548
89749,3.43191929045001
89750,2.26392504207406
89751,4.68775460244837
89752,3.58644880131793
89753,5.116133504194
89754,5.13220368163112
89755,3.61530636134447
89756,3.74571296100508
89757,3.99586874688902
89758,2.64586744046854
89759,4.5952759705533
89760,3.63883904466848
89761,3.41477086263941
89762,2.59371867271179
89763,4.010201057648
89764,4.10619772631834
89765,4.00171047056178
89766,3.46104784788166
89767,1.95310436201261
89768,4.39863488446092
89769,4.22009520065423
89770,1.15512390870583
89771,4.24933081804513
89772,4.59809960394537
89773,4.95873991223824
89774,3.32691347084371
89775,4.6300136118194
89776,3.89135581093154
89777,4.4053756308324
89778,3.73284470881627
89779,4.23789929939446
89780,3.30411606854007
89781,4.08863112037998
89782,3.72938272003394
89783,4.75503952318319
89784,4.48381434502808
89785,4.26265496968251
89786,3.57430198233265
89787,3.14735125008058
89788,3.29002581906195
89789,5.03953544910343
89790,3.86966823513671
89791,2.69136293913008
89792,2.6223908427238
89793,3.42802493370501
89794,2.06184937621906
89795,3.08828528923335
89796,3.66742538231396
89797,4.66501247187924
89798,3.47137871775406
89799,3.05139895347797
89800,3.83360742563538
89801,2.54642274126006
89802,3.57828701243931
89803,2.45616861840904
89804,2.78275236809662
89805,3.87584865624383
89806,4.79272888850637
89807,2.95862570295657
89808,1.2032548649716
89809,1.41607336755158
89810,4.46507898256563
89811,4.36810068849654
89812,1.77961761237817
89813,4.5745021231269
89814,4.37251661602741
89815,4.0487357027516
89816,2.65998399005419
89817,3.8289883391623
89818,3.59586326767953
89819,1.74889277200634
89820,4.01285060244747
89821,4.20264942134306
89822,5.10646291794921
89823,5.3977887733336
89824,2.133096569819
89825,4.7518881362543
89826,4.41727225644607
89827,4.28521214859552
89828,3.41819017735961
89829,1.76404376900982
89830,3.84945694692465
89831,4.08150237240503
89832,3.80083659534359
89833,4.15692880829602
89834,4.13455964275105
89835,4.20592827702972
89836,4.08220818107762
89837,3.36041751712814
89838,3.87958094337759
89839,2.74248653968476
89840,3.15396487178447
89841,2.37420628607103
89842,3.99149222768233
89843,4.44140295038739
89844,3.57592742374423
89845,3.99980554464362
89846,4.50054242380196
89847,2.90478699336008
89848,4.11808640985582
89849,4.10687552888498
89850,4.24965501651029
89851,5.1915896484572
89852,4.18316690323739
89853,4.50562219014353
89854,4.59840147875533
89855,4.05362002762239
89856,4.97563973656935
89857,3.39840814800269
89858,1.32791765330717
89859,2.83762822388626
89860,1.83054768357998
89861,3.3215693062906
89862,3.17588582098089
89863,3.96097820520277
89864,4.240266843494
89865,2.77353149688067
89866,4.3305902001108
89867,3.46748867617996
89868,4.27687281710794
89869,4.90851261287106
89870,3.84524190623942
89871,4.10568984424647
89872,4.13716303282186
89873,4.08706855224353
89874,4.1389084845954
89875,3.58992593666897
89876,4.64487110126973
89877,3.00140831664417
89878,2.09124805693179
89879,3.32257396052693
89880,2.41375585328297
89881,4.60048016471483
89882,4.10827995990343
89883,3.44047296180457
89884,-0.63581434949932
89885,4.78898226273095
89886,2.51879693992316
89887,3.14077430230244
89888,3.94512267179031
89889,2.81495761125397
89890,4.27250407227084
89891,3.61634143603284
89892,1.38531924289586
89893,3.92612168201237
89894,4.19198421833444
89895,3.76697903066707
89896,2.84429449363266
89897,2.58030129251676
89898,3.74036761294308
89899,4.90757037234397
89900,4.07971430122386
89901,4.25140054644032
89902,2.39200816784234
89903,4.99889581564699
89904,4.36222354309294
89905,2.57525391482202
89906,4.34199938098327
89907,3.55855700906479
89908,4.01410605782814
89909,3.49788737937487
89910,3.20538355559951
89911,3.84844863774563
89912,3.20984176821948
89913,2.82472764735322
89914,4.49694716419476
89915,5.1797352154429
89916,4.60516944227728
89917,4.3112862137946
89918,4.86262380922709
89919,4.59224053699479
89920,2.17021423753799
89921,3.48780030141016
89922,4.40673373736354
89923,3.96101075006375
89924,4.1639645068833
89925,5.21823319331934
89926,4.00670147900434
89927,3.10487810243604
89928,5.21018799073951
89929,4.45567958814086
89930,2.59259176626158
89931,4.50287616188378
89932,4.6286163179671
89933,4.02484800380572
89934,4.03376524078366
89935,0.538844167837311
89936,3.20705712949973
89937,4.15201646075105
89938,2.6075347351661
89939,2.63088420062383
89940,2.4618078104946
89941,4.39264574645065
89942,4.6893224410652
89943,4.47440118176644
89944,2.71504614561487
89945,4.10876133485158
89946,5.34004332534114
89947,3.24415425967211
89948,3.41711623555856
89949,4.37547360746048
89950,3.96790707252983
89951,4.1561094864683
89952,3.23130577950475
89953,4.55635009064677
89954,4.30692053397774
89955,3.7268838337949
89956,4.45847220235649
89957,4.67915326171104
89958,4.83599871637208
89959,3.44484648603987
89960,4.49234075747673
89961,4.67783406371955
89962,4.12580155127939
89963,3.11186357883296
89964,3.39005621867938
89965,4.69481147969565
89966,4.15070331676934
89967,3.69372298282777
89968,1.28479290746813
89969,3.77944935659137
89970,4.22194314000187
89971,3.25008216051372
89972,1.75547196753325
89973,4.22021577490036
89974,4.19779122689792
89975,4.3950658349095
89976,3.09706012993407
89977,2.84009713087978
89978,3.37286812626481
89979,3.79922002965485
89980,4.34780103200411
89981,2.92001764957306
89982,3.68470829539128
89983,2.94151098032211
89984,4.36556704082787
89985,4.60227204116288
89986,3.87379349469437
89987,2.64239203419672
89988,4.22418605009303
89989,4.21359033431885
89990,3.46488042792669
89991,3.79074019893971
89992,4.25684557206936
89993,4.18361612715626
89994,1.88890801748118
89995,4.31402000064792
89996,4.25117640872471
89997,4.9185537788389
89998,4.82555297900006
89999,4.26516276075122
90000,3.25518136702749
90001,3.44984416242258
90002,3.12789299913118
90003,4.73395806949419
90004,4.16422522887065
90005,4.72469992916509
90006,2.84663463128566
90007,3.3926428230699
90008,4.8628124834507
90009,3.36985949350874
90010,4.5752569306246
90011,2.12255899624656
90012,3.04288277370165
90013,4.11815229225326
90014,4.60263941281672
90015,3.56498625828975
90016,2.26290129094141
90017,3.46241021920891
90018,4.58644489581128
90019,5.07146585518616
90020,4.74853275640183
90021,4.24920489499831
90022,4.45159739465216
90023,3.83456629844122
90024,3.28018615002259
90025,4.25810920461375
90026,3.44178250848372
90027,4.2475383209911
90028,3.8364285915851
90029,5.29443538155277
90030,3.81566027013347
90031,2.3900661131463
90032,1.26691546484766
90033,3.83352464385957
90034,4.27057931241157
90035,2.5405743652303
90036,5.02461053230112
90037,3.38384816722863
90038,3.82105565896051
90039,5.29968460686722
90040,4.44699119070005
90041,2.87241896454769
90042,4.50998461331795
90043,3.83219393217302
90044,4.71550435172679
90045,4.327475100801
90046,3.79864493713695
90047,3.2851709182861
90048,3.77675501833039
90049,3.97719676208683
90050,4.60004768592299
90051,3.30900488614036
90052,2.12893646994867
90053,3.9751738597269
90054,3.80092279243673
90055,3.48172304648601
90056,3.94371763531966
90057,4.28656211628567
90058,5.61106150549524
90059,4.08073029593695
90060,3.28994772750247
90061,3.631589973248
90062,4.56892987754934
90063,3.86936861331281
90064,4.14604806401111
90065,4.47577348738442
90066,2.99041311609601
90067,4.57337155754038
90068,1.74563746106492
90069,4.85732637991821
90070,3.27110090256441
90071,4.49378122284117
90072,3.69971486483587
90073,3.35469305667167
90074,4.23510068126147
90075,3.12546518723128
90076,4.33155334302154
90077,4.99542511140188
90078,5.02350470009619
90079,1.98311917160193
90080,3.91354954280349
90081,3.81901157793975
90082,4.4177410471389
90083,3.79815551937539
90084,3.80716242298638
90085,4.1198641139408
90086,3.11804708110945
90087,3.0768182048415
90088,4.13050104181756
90089,4.24304697376913
90090,3.50821759417746
90091,4.43287871455573
90092,4.1810381221103
90093,3.43870644351514
90094,3.73816048053351
90095,2.34813228240297
90096,2.49137200712811
90097,4.40310592633544
90098,4.03642541007438
90099,3.32437369625618
90100,3.38835253594137
90101,4.05734204041598
90102,3.89569310014019
90103,4.5143122734137
90104,3.38540912676768
90105,2.41097561293413
90106,3.83042900364326
90107,4.65598451783276
90108,4.19977095653784
90109,4.7207402380082
90110,3.08808821830299
90111,2.85965785503802
90112,3.39508340663411
90113,3.6679728926867
90114,4.11377404171976
90115,3.12108754293556
90116,3.88784097588205
90117,2.53363609279065
90118,4.79248872163356
90119,1.28543064887093
90120,3.49748610545693
90121,4.40093591673193
90122,3.29754123085688
90123,3.69216521621514
90124,4.47571323177604
90125,3.93748099185414
90126,4.91960849327485
90127,4.48392645749246
90128,2.66134634431367
90129,2.15167209845054
90130,4.25466274590991
90131,4.41803105838918
90132,3.53000869662121
90133,1.26337591028387
90134,3.76198797248005
90135,2.60455402066193
90136,4.7676000490978
90137,4.4611368693476
90138,3.80383760981896
90139,1.88520536617866
90140,3.07915258145059
90141,4.41571181356962
90142,3.63393817804277
90143,3.41035230388545
90144,4.54385308110413
90145,4.40497198782486
90146,4.04569716483977
90147,2.74960441734031
90148,4.36286840581604
90149,3.55029658809524
90150,4.42629930531958
90151,1.98777971635477
90152,4.83488137625681
90153,4.28678624428176
90154,4.14765207287699
90155,3.49969789177391
90156,3.87651511307738
90157,3.91877611227241
90158,4.30557175892915
90159,3.18014891903277
90160,5.9728500542965
90161,4.27250407227084
90162,3.43987613770348
90163,3.21803439108475
90164,2.43791799459283
90165,2.42485342127039
90166,4.92039158561637
90167,4.3692309239681
90168,2.13640788581709
90169,3.36906003511911
90170,4.26635831147141
90171,2.10560039451839
90172,4.89800663760298
90173,4.7425975498728
90174,4.08534732262922
90175,4.01299868280814
90176,3.13922202886511
90177,3.87525895543857
90178,3.71867971052005
90179,4.79822392625107
90180,5.37420004926011
90181,3.28421757585596
90182,4.34180887396853
90183,1.69289744683079
90184,2.9607881875552
90185,4.54355769953285
90186,1.79924534425327
90187,4.14179284208713
90188,3.54388178212059
90189,3.39782631643921
90190,4.26304212967108
90191,-4.16268525667738
90192,3.76076828358556
90193,3.67455951268053
90194,2.78530605570929
90195,4.2328788249795
90196,4.12037605465655
90197,3.59681089457225
90198,4.12236781184582
90199,4.53662702405762
90200,4.24222754916035
90201,4.30613982599348
90202,3.65834718090379
90203,3.47180533626605
90204,1.62464366362429
90205,2.75825627476913
90206,3.17307977390701
90207,4.02970796158103
90208,5.09813449619387
90209,3.52149050458417
90210,3.93726394156239
90211,4.53291748865785
90212,4.28939451957911
90213,2.66596252324663
90214,4.53040724155544
90215,4.27379946427728
90216,4.38911465301691
90217,4.09602955699544
90218,2.62151275058772
90219,4.48174614527492
90220,2.07502708835166
90221,4.00287952892609
90222,4.32916192926111
90223,3.3250537491347
90224,4.2633212235046
90225,3.03275683321058
90226,4.27720356280901
90227,1.7990779931068
90228,2.06086793659016
90229,4.17290664669818
90230,4.23368437675779
90231,3.76134269273189
90232,2.84290172400023
90233,2.93413777411827
90234,5.28507091359912
90235,5.03356896602869
90236,2.74275832897217
90237,4.12521979191814
90238,2.9466954107262
90239,4.18089127974867
90240,3.70994142949572
90241,4.22617359715779
90242,4.34033924638248
90243,3.77622259621548
90244,3.97208381838419
90245,4.79371683655714
90246,4.57091208815256
90247,4.89139587779084
90248,4.33051332690602
90249,4.34557450719348
90250,2.72678330365198
90251,3.89749574952376
90252,3.30347338179242
90253,4.00750476271276
90254,3.85518578870764
90255,4.80422589724909
90256,5.09730705477315
90257,2.52036202194762
90258,4.04790413773687
90259,4.29046893720635
90260,4.10069377034418
90261,3.83707301864013
90262,4.02557146178617
90263,3.57241431089248
90264,3.50301929460295
90265,3.82781238945947
90266,3.14653867553593
90267,4.57509642780979
90268,3.57057907114112
90269,3.54751953114239
90270,3.93519680637005
90271,3.33179675054272
90272,4.39843072937608
90273,3.6720456382025
90274,3.65858764068643
90275,3.95315806358804
90276,4.7208494269335
90277,4.05800655512665
90278,3.61159810045243
90279,3.28966446325062
90280,3.34295353538026
90281,4.99567929851447
90282,3.25327775487553
90283,5.19784329347658
90284,4.02675529120513
90285,3.49761799345272
90286,4.8082360163314
90287,4.60828367619242
90288,4.52441713465285
90289,4.40817879085433
90290,4.80860061258524
90291,2.82601733301546
90292,4.06640863902136
90293,4.13536043744653
90294,3.74106324777771
90295,4.14400941271949
90296,3.65057808664648
90297,4.34340387982276
90298,4.29986550214964
90299,4.23371690089059
90300,4.116822897035
90301,2.66927473434763
90302,3.77817241198314
90303,3.46604784895136
90304,2.30403116737483
90305,4.2141823125644
90306,4.42590984783127
90307,2.65374572422303
90308,4.41239584896248
90309,3.28476670337389
90310,3.32138375210824
90311,4.09013385354916
90312,2.86764077766616
90313,3.85614729704327
90314,3.81856092418598
90315,4.79393981527722
90316,4.28050194308267
90317,4.21036583408604
90318,4.14440123801375
90319,3.3928959759346
90320,2.31467781167447
90321,1.87283910707581
90322,2.26270182045872
90323,3.90377531505877
90324,4.40538132074966
90325,3.1822995615074
90326,2.92145336467518
90327,4.3365066488482
90328,2.66525712871822
90329,2.92066102277099
90330,4.61872644026177
90331,4.39084371362318
90332,3.14051428855342
90333,3.9736592571042
90334,4.45183686464975
90335,4.61573536236702
90336,4.86208595345035
90337,3.30541019692231
90338,4.49643010144231
90339,2.12359154688842
90340,3.68703067634468
90341,3.63306358808416
90342,1.34924791290942
90343,3.90982067978308
90344,4.46646260662509
90345,1.63438692874222
90346,4.24003118738186
90347,4.14273045156711
90348,3.44185519187365
90349,4.0989258069616
90350,3.39388397649532
90351,3.8405710488837
90352,4.66657953974923
90353,2.37270644439902
90354,3.81274340875146
90355,3.51481163564843
90356,2.18557136862201
90357,3.47314835429652
90358,4.14775036401597
90359,4.40112835112097
90360,2.42505397149126
90361,3.65229390832817
90362,3.26482947567376
90363,0.972486043014168
90364,2.8298866772179
90365,4.26287110199262
90366,3.49611087421993
90367,3.97582132778045
90368,4.58304869020391
90369,3.68541779453143
90370,3.74018947491636
90371,3.13194497777778
90372,4.08236815181127
90373,3.9183799721293
90374,2.27597786140421
90375,4.10378454031358
90376,4.31295580571007
90377,3.59319532631321
90378,4.70012031162036
90379,2.68915213304971
90380,3.32395411898801
90381,3.83424476587528
90382,3.75409564390851
90383,3.40513233037346
90384,3.95021413761902
90385,4.31429651485291
90386,4.47206128648485
90387,5.44409692934958
90388,3.13647982864461
90389,3.80558517075469
90390,4.00351664791184
90391,5.13763880569185
90392,4.18294404906013
90393,4.54318614824471
90394,3.18237493951896
90395,4.12429628421717
90396,3.83839157102593
90397,3.25966962143897
90398,4.08977589869953
90399,2.83374363799243
90400,4.80197716137675
90401,3.43290998604729
90402,4.37020582544513
90403,3.6500249095615
90404,4.95121630051531
90405,4.84888658638978
90406,4.59454284271191
90407,3.91198436026681
90408,4.28168692103708
90409,4.26477965419561
90410,4.51588985088793
90411,5.04314151719419
90412,4.16796328981517
90413,4.45561917656085
90414,3.75920015132702
90415,4.06669499151896
90416,4.54793923661025
90417,3.50215022686054
90418,1.66383890755864
90419,5.35321100453431
90420,4.01879239136655
90421,2.96070528283803
90422,2.62220003020332
90423,4.7487766789287
90424,3.67803766041986
90425,3.65651022627179
90426,4.51150569100334
90427,2.98874018795389
90428,3.6806803111895
